Id,Predicted
235,71395.23722076643
236,90314.48855915948
237,29225.175414725185
238,86879.98952998534
239,76037.79940390924
240,111591.70712852523
241,29791.7585790343
242,74281.05779524762
243,60808.293724380215
244,45017.05449100415
245,229262.60023023805
246,86186.24988831452
247,37922.50646252709
248,25031.903370015654
249,45222.68079324617
250,38300.452872385635
251,77197.78156266244
252,33054.29169017961
253,69913.97876211336
254,299968.47501040343
255,90356.857048595
256,139024.56275524246
257,118990.78812908738
258,185708.34165846446
259,20624.15207197083
260,61955.78067716112
261,102394.3602680293
262,4643.744297452887
263,46367.748343837346
264,44960.14189152191
265,555546.0876188949
266,22215.32584989061
267,38149.81518042402
268,69080.99185536176
269,153787.65370922335
270,69562.14335216985
271,218060.18917503871
272,64486.13712695093
273,64654.6910989433
274,83035.97183197924
275,43322.78781622825
276,196410.44989056195
277,187586.9893640564
278,37128.82097070104
279,355254.41812960035
280,339249.92772812454
281,63135.85199847392
282,60300.634123374075
283,187454.12805183957
284,181660.19788017718
285,96937.7270746837
286,23945.49898831595
287,24138.232256976917
288,66226.13506894559
289,116288.91229087763
290,117300.85837005485
291,132818.96457733584
292,98346.44449466409
293,150064.29011956233
294,82486.80380800841
295,90710.72166474098
296,1572267.1930261673
297,132060.11031067706
298,72093.03983786519
299,128446.2365171014
300,32454.073431728717
301,206848.0558128089
302,69557.85651531548
303,584429.8913547893
304,309746.1834274207
305,39396.41936591601
306,124999.54595798411
307,117794.05037234559
308,175747.69330867653
309,109247.83278767901
310,222585.3013874846
311,73875.7327878068
312,29498.317352813545
313,66488.86688555714
314,39043.05087751558
315,42512.47734791836
316,94109.78311026821
317,41819.961085185234
318,45401.15575366162
319,21147.467005796883
320,121310.16851219864
321,176439.70722587442
322,66751.22323818124
323,35294.16427869132
324,89966.23493157457
325,91233.20944937172
326,54339.6799928283
327,46353.32873062
328,143982.0784384971
329,93754.4893952845
330,92543.24068868953
331,72287.25479209918
332,48644.6500473746
333,87901.29782581821
334,84748.92736801712
335,62608.45077804169
336,75011.94814374336
337,90418.9233136031
338,16077.091556238584
339,37963.57463158357
340,113172.35394517094
341,71828.37150914024
342,124532.03309389722
343,263769.8460266483
344,204292.4452489853
345,148590.5523867641
346,153863.11429080798
347,59460.90691326709
348,296983.66261356336
349,161175.19029108045
350,94237.8334855728
351,84892.84564152395
352,71265.93179415545
353,120443.3901272385
354,89462.4074238958
355,84807.43210744209
356,107165.7239378456
357,68260.68397133177
358,42593.29209999803
359,56427.14882283505
360,124706.4747313916
361,199851.66385713022
362,34577.1061301982
363,188220.85774210375
364,62306.69274906128
365,84074.66120480957
366,67602.02903294495
367,205453.04821361098
368,80202.4902272589
369,26727.0250962837
370,60752.22619946772
371,60099.86345160356
372,153364.9277090674
373,77291.90162041408
374,122550.97151706691
375,73307.5253564519
376,49595.76522049816
377,88005.41067795511
378,54293.16981930253
379,89902.041951686
380,97501.93490314494
381,75466.21907820861
382,224735.89860431556
383,89534.60123238462
384,108231.59997627967
385,41400.93851754562
386,144486.57496400538
387,80687.06797442981
388,55434.15301739563
389,39979.85076738872
390,29721.013842614724
391,95598.54688873536
392,94829.60879094678
393,32459.763336480868
394,66455.1432684189
395,110387.12191907104
396,52763.51632499031
397,42765.86739001225
398,109063.23700579291
399,56271.8756393323
400,46922.986113154286
401,144682.59578363597
402,16937.244529657914
403,107759.65932740815
404,701728.030477487
405,255019.0070863509
406,44857.53488148111
407,56917.570324120155
408,148924.15621266354
409,359199.059300974
410,35805.687643786114
411,109744.35806313122
412,69709.8836071125
413,54488.88466850452
414,87491.84388554639
415,125686.3154412196
416,144115.2970995911
417,35050.41097721698
418,94715.00918673116
419,108654.50714425795
420,430802.4964439832
421,98151.69887075108
422,180938.79857676773
423,40073.373055836615
424,42007.25341324265
425,74635.97082619628
426,94893.22433926055
427,55619.18867846145
428,58949.328458655335
429,61026.39705334025
430,113160.71872666353
431,89493.40259190863
432,30303.896896591115
433,82376.66427834815
434,77540.42650249552
435,73315.28805189542
436,323044.10205986956
437,44172.51625582231
438,71736.4934556469
439,197491.90941504107
440,153772.97021734135
441,93329.6942553425
442,23383.43900426689
443,124497.95217329409
444,37392.62397977647
445,169153.88924607015
446,38721.86220546116
447,78301.68373798745
448,72877.05599593848
449,248227.4486458556
450,32674.13763240094
451,100563.21306837599
452,315589.73462928715
453,151231.35797245742
454,115195.54533194882
455,120566.45149486413
456,61275.34345776108
457,70389.90744335529
458,123773.45382670064
459,120317.30607869531
460,45601.65978698674
461,44054.78934285471
462,262641.60162526486
463,73018.0542276784
464,152008.26292104757
465,376629.80454663764
466,289820.1631807765
467,101327.89811648589
468,133371.714713657
469,79042.77912742429
470,91428.47572943213
471,52846.09121270459
472,46359.049956073504
473,132198.9771338179
474,174769.63120874343
475,96030.19237960599
476,10694.321487609064
477,107582.81676414079
478,73676.54980320719
479,157377.39291395864
480,59772.20259609505
481,69897.2637014476
482,79286.9859122741
483,48612.06596413416
484,253957.38331059026
485,142967.54890173185
486,134080.63969551164
487,46384.073509552996
488,95540.21460670534
489,165909.92005008427
490,41426.233080360325
491,95346.71399492827
492,363567.13119302806
493,36640.96521380883
494,80208.56959960502
495,125814.6507320286
496,57350.79629832572
497,47051.38733544084
498,31626.520441072502
499,65873.97252583875
500,36383.408188181
501,77452.03114694086
502,43926.336039820555
503,122879.25156758119
504,170677.0433972601
505,45687.97470810093
506,121470.99485525832
507,85233.98874851971
508,75636.45051960598
509,55933.605243549675
510,81614.29363295018
511,80129.61701508338
512,123010.43671040588
513,67407.04598571883
514,26663.51685828435
515,62437.292581697504
516,49595.49106941844
517,112266.55896165749
518,97216.45654262834
519,62031.635118489205
520,43393.30480577737
521,158460.73544642224
522,26040.206366202787
523,79092.29303354671
524,103698.60055382614
525,65819.603353931
526,47120.444284575526
527,168245.06767179017
528,897730.8975815823
529,72806.30952040537
530,63328.03382477004
531,40025.3951606305
532,157247.29443103587
533,46555.6726220298
534,286128.8426743683
535,81604.98980615605
536,88689.45868845565
537,58275.52323273785
538,29904.865978111367
539,217141.5186286962
540,100993.20674980534
541,408751.74749006756
542,78929.11653497569
543,98549.3659980051
544,231829.05879111186
545,108170.63562447719
546,74264.3246855716
547,83733.17838409597
548,11015.060176254756
549,116988.55541577937
550,21395.63700985378
551,99468.34168190049
552,99206.47568669808
553,75447.91443717224
554,716197.7360866391
555,54316.53176482749
556,123331.05382319921
557,96620.49313056548
558,55273.182707254484
559,275476.16311820096
560,73910.96991222637
561,39889.062096458154
562,114147.76071473517
563,49493.49618160381
564,14681.349831054627
565,98661.9918175587
566,29477.301265536724
567,98078.59024921994
568,52455.775767522886
569,292683.36720528005
570,49504.268309257255
571,44886.73940246392
572,136515.51024141753
573,33606.49768078268
574,75497.2848721532
575,93563.56828125447
576,40850.704510010044
577,117925.62063570059
578,1423990.7349135834
579,167812.46501492284
580,46109.74468237527
581,17498.278832350406
582,140009.83428367728
583,528463.0334506793
584,38226.135205989514
585,98034.13423298774
586,15879.303117785003
587,143368.41939445617
588,84126.12659204355
589,72466.48325028976
590,111793.22066703663
591,97180.71300593604
592,277470.93374714715
593,69666.53106428431
594,36436.16529393048
595,207591.19131580828
596,33818.340410737335
597,124199.90233762913
598,251973.3742485564
599,66266.45632360387
600,36782.0904026386
601,29385.914525240714
602,62931.31313632597
603,24349.509907408457
604,37817.22092461145
605,52931.793052440065
606,65881.99760181921
607,342950.9987013793
608,34433.78488427834
609,30233.26959025804
610,101328.82101252323
611,71666.4319030933
612,56041.419200743905
613,148275.89895516034
614,56851.73536824929
615,141992.09538252087
616,601307.067341523
617,151178.64341252408
618,198361.86147519515
619,76093.89506412143
620,150022.075801683
621,26563.341345611254
622,16941.007175907842
623,46788.59647005372
624,66679.84583515642
625,88658.31815877894
626,757568.44298158
627,23977.33487511793
628,24417.01313967436
629,66251.09593915248
630,113285.10901774971
631,85858.75723070506
632,69012.15609324703
633,60124.38464227425
634,45109.09190845233
635,41123.499930360704
636,65832.98023323924
637,323147.8918232202
638,112177.70440800006
639,128075.48331308874
640,152785.32615504527
641,188025.56089754505
642,45045.74189048054
643,62921.02296165639
644,119312.11783256456
645,41501.00522442354
646,42968.04358694588
647,75584.98233277004
648,29549.760031419562
649,14827.746734426162
650,794258.1669930387
651,62355.31916139489
652,77088.03027040203
653,65130.70455420394
654,26029.928092463702
655,74068.21586501662
656,50869.42718983556
657,204033.76113170703
658,73212.81796748494
659,105401.71199523915
660,24479.47910077698
661,28861.134065477734
662,51413.63055667322
663,163665.1045523184
664,64098.60298281487
665,187191.926119784
666,87507.4117328638
667,87986.49013873041
668,63258.308301732286
669,55531.63530240174
670,255648.36648585016
671,34224.27459172092
672,19683.104457163157
673,82095.1749943501
674,84119.81653419795
675,16057.55545494294
676,90240.23653590865
677,74071.63123376778
678,178715.5804072812
679,165180.01755351742
680,39816.19650600295
681,248294.83364369645
682,96520.01100112106
683,168245.41141335783
684,125277.85586853021
685,71428.35472696547
686,89636.07518231723
687,76361.46037696497
688,108317.06395742035
689,487055.5015869921
690,41649.30427406386
691,131646.1094031696
692,107339.56866312108
693,91839.92837226027
694,92497.10428042692
695,41815.57683163797
696,107606.60337082366
697,77169.46092890431
698,194268.03927541937
699,137282.5415098759
700,198624.83382229833
701,52367.544663874374
702,83897.01958717275
703,57360.73529374481
704,22886.96522990217
705,35821.30723313204
706,34416.92884893789
707,85508.82164589032
708,16950.494564137094
709,80404.2934041307
710,57063.80153439265
711,43276.61908908971
712,57912.47848523535
713,46341.974077645384
714,169256.123390175
715,109938.80534784753
716,104549.10903606043
717,59819.39981822009
718,27688.541364151853
719,143395.20725609746
720,138523.57373475636
721,50495.81991309437
722,102409.94818610296
723,70232.50250017297
724,48223.954930647116
725,585841.3093266874
726,28561.474334598766
727,2065739.163336948
728,169707.27026109968
729,127092.72965756926
730,94928.90190250914
731,17578.873071802176
732,74784.33957190168
733,69857.58673112879
734,198341.9074423216
735,72321.86521992201
736,55154.858102184204
737,67280.27492283258
738,107687.29612001276
739,43144.1759280782
740,45767.121130433196
741,279724.7183967597
742,84412.37246984389
743,70735.43225510963
744,123482.85827909707
745,62534.232996426974
746,118549.66607524877
747,197738.98151772498
748,69139.83548335233
749,96438.59420726195
750,82266.78695205456
751,90957.8812244747
752,14184.1914470403
753,87683.20149720563
754,69792.06176555663
755,111375.00112263647
756,98427.84435264763
757,83542.89291671183
758,80695.36031090927
759,52620.63994016772
760,236613.02322074815
761,111871.89107123882
762,125119.21176059423
763,145489.0068388785
764,105085.72081926106
765,29662.04272827958
766,339444.3295253292
767,79814.35211659229
768,59128.50690037196
769,15540.159952534432
770,170469.43079235518
771,12687.574108613004
772,26084.855787036366
773,106731.6578374675
774,88596.47369205719
775,57516.55000940447
776,299423.1847766947
777,36462.73598186573
778,31720.594292123773
779,32419.019385009902
780,61857.78367947979
781,45308.79871726535
782,27663.147410098918
783,60971.39995092888
784,38800.712078484445
785,73204.15297799499
786,188147.82769388967
787,60738.54613620393
788,109632.66074346077
789,63656.442792627364
790,60866.39038722859
791,87228.71631589183
792,96717.20699363068
793,116960.21566024916
794,78873.04086374752
795,37800.26752801697
796,90801.03293068448
797,44818.71104041215
798,199816.4749977414
799,46471.19925029097
800,95547.42829778104
801,87631.57186859671
802,131033.11251441216
803,121788.84226816992
804,77901.67186326222
805,22917.85470974064
806,223902.60318100863
807,69886.71960048961
808,50346.46452475483
809,104373.67477504966
810,177219.82989165199
811,524803.5634818703
812,32767.520664048818
813,48304.934956434394
814,163468.03131133068
815,138524.2038512956
816,517107.88349765574
817,139828.08940169975
818,66175.71478471016
819,726647.0611261379
820,21168.15839419201
821,42178.57273123872
822,277305.75677204976
823,37456.59630163987
824,28282.480291604617
825,55104.49742141613
826,131264.9087607817
827,30516.862045476548
828,517261.0231389604
829,157495.42963163753
830,105384.65498789155
831,221451.5863657587
832,130052.40934654877
833,100836.82353134407
834,40457.71534534637
835,41315.8232934047
836,153232.09859997337
837,300583.7532859091
838,27563.809563213857
839,41506.03928085044
840,10890.17734184195
841,58962.1679670561
842,271866.0824065644
843,103506.09453126143
844,79196.60505138768
845,87819.37023475906
846,52066.685759887376
847,32505.95410250751
848,36017.2555028324
849,73052.11696347868
850,236539.58479563775
851,161590.85348255374
852,62085.78927636189
853,90067.67351117605
854,43904.6379579792
855,36277.10204500938
856,71519.42986159706
857,18627.08575758449
858,73743.5094718587
859,61720.93497896835
860,68408.13697624348
861,48098.6525377456
862,93998.16693641455
863,49602.53103238226
864,55264.39900778988
865,83939.4523516047
866,181931.07511699363
867,104092.40843502502
868,37880.16540130499
869,318523.3566629428
870,202794.6360573817
871,73069.5178864008
872,113605.64223651456
873,51548.106275036946
874,192885.7465519455
875,91478.99864905613
876,35715.324180834796
877,157543.76988114783
878,134675.11484351318
879,66774.16584282086
880,56238.05292367305
881,56484.922496347135
882,225009.36364777622
883,58773.1866916959
884,32981.39762977621
885,95981.06380881308
886,19695.016925997166
887,86460.85952269353
888,235750.6693446839
889,546408.2310021616
890,57871.82931430259
891,165228.8941382115
892,25904.297832808676
893,58523.767370844165
894,10424.007141865855
895,78397.87948715899
896,187935.26890756015
897,187109.2447225817
898,541267.412176688
899,26258.359802593368
900,90000.04499085897
901,167656.92804418254
902,6691.579388221871
903,21590.202585325587
904,95205.61815727931
905,150713.04653581028
906,62990.035382972565
907,92923.82836412
908,32130.900019914985
909,79077.29255946603
910,35460.67345578579
911,184296.14773064473
912,99394.59830301482
913,119705.23466399308
914,100740.55102865936
915,53601.96265612523
916,44783.54271124228
917,61965.778816471124
918,192747.6250045023
919,65812.29448910052
920,32821.4440650329
921,118542.60493397944
922,140131.7945166753
923,55776.237893114994
924,99285.83703098669
925,26822.52372038034
926,60779.1300228665
927,81461.22106091224
928,135262.61882943017
929,57899.178055273995
930,35196.35435154691
931,21729.558012642265
932,54905.4568140995
933,75041.82735063654
934,48819.66695315094
935,69369.15294293658
936,58842.44755009657
937,224698.41619962815
938,57027.564094075344
939,40312.75803795697
940,199888.84845129255
941,105402.72055123586
942,86091.3854648128
943,52140.53798214311
944,14026.493620450292
945,100917.90026562249
946,43501.6331806177
947,144163.49698255828
948,219246.75985917507
949,94118.94934270516
950,221654.37703651207
951,108857.6770032411
952,93158.83799280679
953,115585.75152230488
954,68353.66478752487
955,101514.16459049439
956,65916.21692584429
957,36353.761219502216
958,78258.54022673404
959,173026.31872648734
960,47336.1804147405
961,67521.68281369611
962,47655.50632124956
963,152887.19463176423
964,62953.287538448814
965,62908.96735797896
966,49040.57259042623
967,457908.93161291763
968,49046.54577577772
969,124065.39205443813
970,27178.621899882834
971,26705.026688699436
972,157804.53709256335
973,27547.47277991846
974,94587.46223219918
975,39214.40038825014
976,180429.19820809457
977,76162.47793380157
978,157561.48465332558
979,92317.33194647814
980,82485.36688762506
981,43094.586434826095
982,102014.10396936515
983,30200.114693625215
984,50151.55155828803
985,179419.14098509587
986,109565.84687111485
987,79707.8345266057
988,23968.795299614052
989,114609.81213070708
990,55888.10760347463
991,63306.07401079411
992,16837.361928596507
993,53008.95138235837
994,47286.364629779964
995,94060.3519388131
996,64670.79992653115
997,70081.59162362517
998,68545.08127661156
999,257920.38843155585
1000,53485.7247643096
1001,39419.5519143674
1002,40244.771302104666
1003,248128.90939357062
1004,54473.60737869151
1005,20292.036274855047
1006,38449.09280624678
1007,115690.95083557477
1008,73986.67845234489
1009,37086.95613668156
1010,69162.79981304111
1011,86391.48730295591
1012,35527.09651615341
1013,64386.70528936932
1014,146561.90692820778
1015,145763.17108375762
1016,47413.255397393135
1017,59405.83919679783
1018,84521.18382611316
1019,50085.720630900425
1020,425439.64596725465
1021,25419.888063507315
1022,53009.67170376764
1023,90468.65422802622
1024,119766.58711643706
1025,57611.98769944817
1026,33286.36241272837
1027,108998.5703601244
1028,343522.01490798185
1029,87544.45154268431
1030,71237.01713431896
1031,79838.2618113625
1032,124200.00927971365
1033,61629.97176283812
1034,79999.82077940062
1035,24024.492494828533
1036,120053.74289643028
1037,21208.936512939315
1038,90328.46463592732
1039,134530.975078
1040,45901.338289598425
1041,63535.02953437666
1042,1276212.0457120494
1043,76828.79625573242
1044,63217.88145239545
1045,34160.342909460625
1046,182889.98312581546
1047,85790.12150318168
1048,88680.74137206722
1049,134180.31097278706
1050,39672.0480639446
1051,36095.850134941
1052,45680.643686026844
1053,30894.51782254418
1054,82960.49220659301
1055,16740.62927613174
1056,75233.86692964147
1057,137620.03575779655
1058,105105.2385542343
1059,140712.3815559068
1060,51903.16821211888
1061,144699.4443415146
1062,10259.111267740584
1063,200385.87285986144
1064,271947.3212062734
1065,52986.746475950225
1066,122462.0690791538
1067,196709.93008998173
1068,67676.60340960785
1069,129481.31901087922
1070,149526.60860155034
1071,90065.39902210279
1072,78260.92640006797
1073,209882.24810151116
1074,21309.637451166935
1075,100903.20060470614
1076,94498.24925442642
1077,38411.14616045876
1078,64470.56335879362
1079,40609.53037172374
1080,14714.46129626439
1081,126199.92187909377
1082,100166.9700426767
1083,36224.46922293928
1084,59644.46940795309
1085,28108.287025233214
1086,90937.85484485784
1087,19776.520719512773
1088,284835.3257062967
1089,53527.033818685035
1090,289197.5304197736
1091,98013.9381350557
1092,60570.15261676257
1093,109729.21851515638
1094,139569.3711841454
1095,201887.55709849816
1096,1293881.020473517
1097,82506.7454995256
1098,65436.30155972923
1099,86971.29843580618
1100,52966.45524914278
1101,77878.1841356256
1102,61051.54648779929
1103,103878.2261430698
1104,53574.25715122205
1105,81355.64077255185
1106,49793.86750514875
1107,108345.21172985696
1108,47029.97377488832
1109,98722.15137504504
1110,48074.497832703884
1111,105469.74114726821
1112,37600.6864631512
1113,129996.84904294406
1114,129487.19335503483
1115,7979.496207954689
1116,113978.88736867608
1117,142266.38104196935
1118,51457.12125502423
1119,35560.542665538844
1120,48888.552051976796
1121,197308.47599115223
1122,168983.55220419943
1123,36280.38404341004
1124,118256.17471218352
1125,45167.46188606991
1126,86973.36821502843
1127,80632.54425491704
1128,183458.90227028445
1129,105264.64884199224
1130,70874.0470675766
1131,98893.02524258208
1132,75406.30579357666
1133,268571.9240166233
1134,34797.450930308936
1135,216853.09464929174
1136,71176.58166376973
1137,49154.99288901811
1138,85772.73145447308
1139,48884.65550780842
1140,68160.52067354598
1141,107461.80793845601
1142,45914.30782030124
1143,24739.39549208615
1144,154461.0714708502
1145,24739.317939201806
1146,43210.04274775566
1147,39320.919826193356
1148,115409.08790772484
1149,53934.4172919063
1150,66201.57139030445
1151,105347.88830528663
1152,155867.7816892643
1153,111689.92603928501
1154,65858.12177150084
1155,108937.08106085642
1156,329449.3616499925
1157,42821.26038693381
1158,38940.57074680783
1159,36215.234893326684
1160,162809.19480893982
1161,168965.67543172959
1162,34070.2708534221
1163,146314.57481167355
1164,39124.35825478378
1165,54620.88116484867
1166,88355.96287946863
1167,47536.087546225026
1168,122275.95323868256
1169,34940.648974409094
1170,37991.26527323946
1171,172699.650503695
1172,113300.1540026404
1173,105629.77796985442
1174,69920.44450461217
1175,47836.12159050139
1176,213270.49254094838
1177,57928.240520263746
1178,185128.51255940401
1179,64649.055842949005
1180,45665.34444809219
1181,133037.73863619953
1182,79067.43455786281
1183,780718.4046539061
1184,225024.05066885287
1185,78918.10053461246
1186,141577.01551710448
1187,41800.25335831764
1188,67217.73631158509
1189,50395.48060608432
1190,78459.3453295118
1191,63244.0616184699
1192,9640.604672322988
1193,56857.997124785434
1194,854696.708779827
1195,39117.50460930314
1196,49024.34140676857
1197,29534.2055820471
1198,125835.72239044674
1199,46153.77104042639
1200,148201.7641116255
1201,71608.51584877663
1202,44291.79032108871
1203,92828.72016125826
1204,178700.72757998598
1205,73991.02493276523
1206,61992.98562311156
1207,60104.47123468284
1208,54899.71602776185
1209,143951.11280833502
1210,155272.35285341053
1211,77997.99967565137
1212,15848.08787271029
1213,169264.06041935427
1214,21561.126267633954
1215,36244.660426019866
1216,47738.3379763004
1217,48888.36732748573
1218,30590.58502031672
1219,18360.50666469169
1220,111781.41036355708
1221,114621.20446190741
1222,71391.3074568012
1223,53759.82008757202
1224,97731.33700731557
1225,568945.1039269234
1226,93668.48198918349
1227,708059.8420937466
1228,227608.30369798216
1229,398116.37403385696
1230,27786.41369145711
1231,63107.88317476296
1232,30212.92633326652
1233,62343.98402704694
1234,130342.38222870335
1235,261779.70245187078
1236,324054.0443124755
1237,47577.34620507139
1238,114354.2998038156
1239,112236.21121796929
1240,42506.520724222355
1241,196911.95881329858
1242,79297.59612410571
1243,32572.894056435947
1244,90556.76116538822
1245,131249.86256658
1246,99890.43580117142
1247,42202.36305339218
1248,75863.68289460546
1249,100155.69906026257
1250,68343.96012427492
1251,63534.55786666284
1252,51086.38940118528
1253,124848.97753600302
1254,85218.69581358484
1255,35976.34343867805
1256,232741.00957965682
1257,89855.68679488162
1258,56441.67934130985
1259,27594.889061140824
1260,16955.54001668005
1261,89707.51603694531
1262,272948.9312417571
1263,117802.80683796978
1264,59339.37335751955
1265,173479.2962714486
1266,140341.9926383171
1267,69880.69553840806
1268,147139.09368939762
1269,28838.427598237373
1270,108865.24151299712
1271,79400.75397756461
1272,34147.149957415015
1273,37305.925957145795
1274,82690.58683720758
1275,23389.453146047803
1276,83172.13237415603
1277,89581.40854386613
1278,92316.05356635436
1279,90675.41317328761
1280,138615.15318656492
1281,99033.22580612185
1282,177933.66298973092
1283,128240.83960169229
1284,24177.509443263552
1285,77959.17402460464
1286,68577.9747966373
1287,68642.00205414748
1288,66396.3077925038
1289,216229.41253450408
1290,10778.87563124603
1291,28984.985083477037
1292,156477.1237460762
1293,28654.461280410513
1294,181638.7058271192
1295,95488.58497949695
1296,36462.79290556578
1297,69045.49716719677
1298,217021.25389938045
1299,39644.431541584185
1300,135734.30481832547
1301,573376.4246540181
1302,66364.16574872273
1303,51032.68305752338
1304,327237.2738285462
1305,356026.7752510471
1306,50302.27167567869
1307,103575.01258514365
1308,159238.6777154099
1309,88131.51692371315
1310,85575.83083479747
1311,33753.61534135087
1312,98882.26032041089
1313,83400.34697117418
1314,32135.343814262626
1315,145267.1421157563
1316,75688.34513990629
1317,481947.7516407365
1318,131640.76673820656
1319,34437.43542441107
1320,143228.29031360828
1321,91879.04026393677
1322,94456.14296516954
1323,75289.3276767112
1324,57923.551626947
1325,96910.81152871043
1326,120430.429138012
1327,66302.45419915237
1328,162396.9300604708
1329,45294.74472911934
1330,67373.21072551518
1331,46726.35123761729
1332,90398.86917563535
1333,48582.812802016066
1334,192763.97412294516
1335,50597.80636175283
1336,25080.86845360564
1337,215507.78685663495
1338,47741.48796552187
1339,51704.32991029044
1340,40237.08588132745
1341,28948.941850802406
1342,40549.850245708665
1343,43155.94841492947
1344,196847.01997265394
1345,136476.51205512293
1346,41977.808372377534
1347,52379.198962257826
1348,158698.52239773958
1349,865272.7102771433
1350,190232.6780658192
1351,20224.136725293192
1352,222395.8903870575
1353,127578.23231887659
1354,44345.49751845052
1355,50760.58317019339
1356,137848.8882183127
1357,203060.9907451158
1358,136290.12129038683
1359,81909.76109328089
1360,100331.74188620356
1361,53383.21781071537
1362,28251.593850028723
1363,61159.99147796781
