make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
volkswagen,passat,2008.0,2009-03-13,luxury sedan,"coe car, low mileage car",auto,220.0,3597.0,4.0,14090.0,33018,15659.0,95878.0,47041.0,47041.0,2009
nissan,nv350,2016.0,2016-08-30,van,-,manual,,2488.0,2.0,9440.0,43303,8625.0,124645.0,23668.0,1184.0,2016
honda,n-van,2022.0,2022-09-22,van,premium ad car,auto,,658.0,2.0,9280.0,37333,29866.0,16000.0,17022.0,852.0,2022
,altis,2016.0,2017-05-23,mid-sized sedan,"parf car, premium ad car",auto,90.0,1598.0,1.0,15040.0,51106,26570.0,91300.0,19990.0,19990.0,2017
toyota,corolla,2023.0,2024-02-26,mid-sized sedan,"parf car, almost new car, premium ad car",auto,96.0,1598.0,1.0,13210.0,65010,66776.0,12000.0,19691.0,19691.0,2024
bmw,x1,2018.0,2018-09-24,suv,"parf car, premium ad car, low mileage car",auto,103.0,1499.0,1.0,18700.0,32429,43725.0,54000.0,36886.0,43641.0,2018
porsche,boxster,2009.0,2009-09-29,sports car,"coe car, premium ad car",auto,228.0,3436.0,5.0,24430.0,42885,21642.0,146300.0,92245.0,92245.0,2009
hino,fd7jjma,2013.0,2014-02-19,truck,"coe car, premium ad car",manual,,6403.0,2.0,12550.0,35660,33393.0,108000.0,47969.0,2399.0,2014
suzuki,swift,2007.0,2007-09-19,hatchback,"coe car, premium ad car",manual,92.0,1586.0,5.0,11990.0,45400,14578.0,210000.0,12173.0,13391.0,2007
honda,jazz,2016.0,2016-09-01,hatchback,"parf car, premium ad car",auto,96.0,1498.0,1.0,14360.0,55200,18890.0,85640.0,17579.0,12579.0,2016
honda,civic,2007.0,2008-01-25,sports car,"coe car, direct owner sale",manual,165.0,1998.0,6.0,25410.0,50168,17360.0,149000.0,27529.0,30282.0,2008
toyota,corolla,2020.0,2020-11-09,mid-sized sedan,parf car,auto,96.0,1598.0,1.0,15120.0,35990,39151.0,62000.0,21787.0,22502.0,2020
skoda,kodiaq,2018.0,2019-06-13,suv,"parf car, premium ad car",auto,132.0,1984.0,1.0,21830.0,39728,48323.0,81180.0,35110.0,41154.0,2019
mercedes-benz,c200,2015.0,2015-09-16,luxury sedan,"parf car, premium ad car",auto,135.0,1991.0,2.0,19600.0,61001,27938.0,160000.0,36887.0,38642.0,2015
volkswagen,golf,2010.0,2010-09-15,hatchback,"coe car, premium ad car, low mileage car",auto,118.0,1390.0,6.0,11480.0,33140,20719.0,43877.0,25940.0,25940.0,2010
mercedes-benz,glb180,2022.0,2023-01-06,suv,"parf car, low mileage car",auto,96.0,1332.0,1.0,21960.0,90589,110446.0,13200.0,37011.0,43816.0,2023
mercedes-benz,coupe,2013.0,2014-08-25,sports car,"parf car, direct owner sale, low mileage car",auto,135.0,1991.0,3.0,,65001,26327.0,60000.0,46564.0,52190.0,2014
infiniti,q50,2017.0,2017-09-29,luxury sedan,parf car,auto,155.0,1991.0,1.0,14910.0,49012,41964.0,101300.0,34564.0,40390.0,2017
bmw,218i,2021.0,2021-09-29,luxury sedan,"parf car, premium ad car",auto,100.0,1499.0,1.0,16980.0,64700,77767.0,47000.0,35919.0,42287.0,2021
volkswagen,scirocco,2016.0,2016-04-12,sports car,"parf car, premium ad car",auto,90.0,1390.0,2.0,13830.0,51301,19415.0,89000.0,19073.0,19073.0,2016
subaru,forester,2018.0,2018-11-21,suv,parf car,auto,110.0,1995.0,1.0,14230.0,32302,23704.0,77000.0,13395.0,13395.0,2018
land rover,discovery,2016.0,2016-08-25,suv,parf car,auto,177.0,1999.0,3.0,20630.0,57508,45076.0,98782.0,45440.0,55616.0,2016
nissan,cabstar,2014.0,2014-05-08,truck,coe car,manual,,2953.0,2.0,9150.0,35560,34820.0,109900.0,25799.0,1290.0,2014
fiat,doblo,2016.0,2017-02-24,van,premium ad car,auto,,1598.0,2.0,8790.0,45929,12369.0,98900.0,19169.0,959.0,2017
volkswagen,cc,2009.0,2009-04-15,luxury sedan,"coe car, premium ad car, low mileage car",auto,118.0,1798.0,2.0,14180.0,33018,15831.0,143000.0,30490.0,30490.0,2009
honda,freed,2018.0,2019-09-04,mpv,"parf car, premium ad car, hybrid cars",auto,101.0,1496.0,2.0,16000.0,42002,35077.0,65000.0,26230.0,18722.0,2019
mitsubishi,outlander,2017.0,2017-08-31,suv,"parf car, premium ad car",auto,123.0,2360.0,3.0,14250.0,49802,29019.0,73200.0,20495.0,20693.0,2017
lamborghini,gallardo,2009.0,2009-12-01,sports car,"coe car, premium ad car, low mileage car",auto,412.0,5204.0,6.0,42520.0,35411,16658.0,63800.0,296261.0,296261.0,2009
bmw,x4,2019.0,2020-06-26,suv,"parf car, sgcarmart warranty cars",auto,135.0,1998.0,1.0,26640.0,32500,63040.0,89000.0,47571.0,58600.0,2020
mercedes-benz,amg,2017.0,2018-05-07,suv,"parf car, sgcarmart warranty cars",auto,270.0,2996.0,2.0,29200.0,37330,74625.0,117500.0,66916.0,92449.0,2018
mercedes-benz,e200,2015.0,2016-07-01,luxury sedan,"parf car, premium ad car",auto,135.0,1991.0,4.0,18550.0,38610,47648.0,165000.0,52377.0,66279.0,2016
bmw,x1,2018.0,2018-11-30,suv,parf car,auto,103.0,1499.0,1.0,18970.0,32900,42315.0,95000.0,34636.0,40491.0,2018
nissan,cabstar,2017.0,2017-12-28,truck,-,manual,,2953.0,2.0,10560.0,57701,19397.0,90010.0,27176.0,1359.0,2017
volvo,xc60,2017.0,2017-12-29,suv,parf car,auto,187.0,1969.0,1.0,22100.0,57000,49583.0,90010.0,38070.0,45298.0,2017
subaru,brz,2017.0,2017-08-23,sports car,"parf car, low mileage car",auto,147.0,1998.0,2.0,23790.0,50110,33129.0,27600.0,24574.0,26404.0,2017
nissan,qashqai,2016.0,2016-11-17,suv,parf car,auto,85.0,1197.0,3.0,12370.0,52668,20168.0,128336.0,18725.0,13725.0,2016
mercedes-benz,c180,2016.0,2016-05-16,luxury sedan,"parf car, premium ad car",auto,115.0,1595.0,2.0,18390.0,55001,29832.0,100754.0,35465.0,36651.0,2016
peugeot,208,2016.0,2017-02-28,hatchback,"parf car, premium ad car",auto,81.0,1199.0,4.0,13130.0,49430,16366.0,115500.0,16940.0,5000.0,2017
subaru,impreza,2008.0,2008-09-23,hatchback,"coe car, premium ad car",auto,79.0,1498.0,6.0,11060.0,38192,15130.0,215700.0,12183.0,10697.0,2008
kia,cerato,2018.0,2019-02-11,mid-sized sedan,parf car,auto,93.0,1591.0,2.0,13910.0,25556,24461.0,98700.0,17931.0,17931.0,2019
mercedes-benz,c180,2017.0,2017-12-18,luxury sedan,"parf car, premium ad car",auto,115.0,1595.0,1.0,20740.0,57414,48822.0,105198.0,37239.0,44135.0,2017
nissan,gtr,2008.0,2008-04-18,sports car,"coe car, premium ad car, low mileage car",auto,353.0,3799.0,3.0,56120.0,40881,15064.0,85000.0,83421.0,83421.0,2008
nissan,nv200,2023.0,2023-12-28,van,almost new car,auto,,1597.0,1.0,9320.0,71001,67733.0,4100.0,15484.0,775.0,2023
mazda,3,2017.0,2017-11-28,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,2.0,11990.0,42900,20352.0,73000.0,14937.0,9937.0,2017
mercedes-benz,amg,2021.0,2023-12-29,suv,"parf car, almost new car, low mileage car",auto,120.0,1595.0,1.0,23460.0,110001,137911.0,10.0,37088.0,43924.0,2023
bmw,630i,2006.0,2009-06-19,sports car,"coe car, premium ad car",auto,190.0,2996.0,4.0,12640.0,39563,18784.0,168774.0,45727.0,45727.0,2009
honda,mobilio,2016.0,2016-09-07,mpv,parf car,auto,88.0,1497.0,1.0,14280.0,52301,22142.0,86000.0,18849.0,18849.0,2016
renault,megane,2016.0,2017-07-29,mid-sized sedan,"parf car, premium ad car",auto,81.0,1461.0,1.0,12280.0,44002,16969.0,100754.0,19300.0,5000.0,2017
bmw,116i,2021.0,2021-06-17,hatchback,parf car,auto,80.0,1499.0,2.0,15720.0,48510,61512.0,50000.0,32653.0,37715.0,2021
honda,vezel,2016.0,2017-02-09,suv,"parf car, premium ad car, hybrid cars",auto,112.0,1496.0,2.0,16310.0,48209,15785.0,100754.0,29755.0,5000.0,2017
proton,exora,2010.0,2010-07-14,mpv,"coe car, premium ad car, sgcarmart warranty cars",auto,93.0,1597.0,2.0,13670.0,16438,2837.0,140000.0,12594.0,12594.0,2010
honda,shuttle,2019.0,2019-05-22,stationwagon,parf car,auto,97.0,1496.0,1.0,13290.0,33199,22251.0,60000.0,18385.0,8385.0,2019
bmw,x1,2018.0,2018-12-19,suv,"parf car, direct owner sale",auto,103.0,1499.0,2.0,18440.0,31001,42341.0,77000.0,34636.0,40491.0,2018
porsche,911,2012.0,2012-06-15,sports car,"coe car, rare & exotic, low mileage car",auto,294.0,3800.0,4.0,43920.0,93644,74582.0,77000.0,148352.0,148352.0,2012
toyota,corolla,2008.0,2008-10-29,mid-sized sedan,coe car,auto,80.0,1598.0,3.0,10630.0,30284,12769.0,144000.0,16084.0,16084.0,2008
porsche,cayenne,2011.0,2011-03-31,suv,"coe car, premium ad car",auto,220.0,3598.0,5.0,18680.0,33568,19727.0,188000.0,74064.0,74064.0,2011
mercedes-benz,e250,2016.0,2017-07-28,luxury sedan,parf car,auto,155.0,1991.0,1.0,23960.0,49802,67293.0,89800.0,60161.0,80290.0,2017
honda,vezel,2015.0,2016-06-24,suv,"parf car, premium ad car",auto,96.0,1496.0,2.0,15970.0,55200,16002.0,137000.0,19627.0,9627.0,2016
hyundai,starex,2014.0,2014-07-04,van,"coe car, direct owner sale",auto,,2497.0,3.0,10220.0,34875,34034.0,109900.0,19405.0,971.0,2014
hyundai,avante,2008.0,2009-01-31,mid-sized sedan,coe car,auto,89.0,1591.0,2.0,8970.0,26047,11611.0,144000.0,11523.0,11523.0,2009
volvo,v60,2016.0,2016-06-17,stationwagon,"parf car, premium ad car",auto,180.0,1969.0,2.0,17650.0,56000,32152.0,148000.0,30639.0,34895.0,2016
toyota,alphard,2022.0,2024-02-22,mpv,"imported used vehicle, parf car, almost new car",auto,134.0,2493.0,1.0,,110001,,7500.0,24234.0,25928.0,2024
honda,jazz,2018.0,2018-08-07,hatchback,parf car,auto,73.0,1318.0,1.0,13990.0,36426,18956.0,102000.0,15937.0,5937.0,2018
toyota,sienta,2016.0,2016-10-07,mpv,parf car,auto,80.0,1496.0,2.0,17500.0,52301,19738.0,85000.0,21975.0,12765.0,2016
honda,freed,2018.0,2018-09-07,mpv,"parf car, premium ad car, hybrid cars",auto,101.0,1496.0,1.0,16800.0,33420,25665.0,93600.0,25209.0,17293.0,2018
mercedes-benz,c180,2016.0,2016-11-25,luxury sedan,parf car,auto,115.0,1595.0,2.0,20190.0,56340,35909.0,102688.0,35649.0,36909.0,2016
peugeot,3008,2017.0,2018-02-08,suv,parf car,auto,96.0,1199.0,2.0,14390.0,36890,29058.0,105000.0,22852.0,23993.0,2018
honda,vezel,2015.0,2016-01-18,suv,parf car,auto,96.0,1496.0,1.0,13900.0,45002,11764.0,111500.0,19038.0,9038.0,2016
mazda,2,2015.0,2016-02-25,suv,parf car,auto,141.0,2488.0,2.0,15150.0,44001,22104.0,96000.0,26335.0,28869.0,2016
honda,jazz,2018.0,2018-04-12,hatchback,parf car,auto,96.0,1498.0,3.0,16060.0,40000,26253.0,77000.0,16853.0,16853.0,2018
mitsubishi,lancer,2008.0,2008-09-30,mid-sized sedan,"coe car, premium ad car",auto,80.0,1499.0,5.0,10830.0,32339,13379.0,220000.0,16470.0,16470.0,2008
mercedes-benz,e200,2009.0,2009-11-19,luxury sedan,"coe car, premium ad car, low mileage car, sgcarmart warranty cars",auto,135.0,1796.0,2.0,12040.0,37502,19871.0,119000.0,51191.0,51191.0,2009
bmw,216d,2016.0,2016-09-27,hatchback,"parf car, premium ad car",auto,85.0,1496.0,3.0,16050.0,50000,23589.0,100754.0,27843.0,20981.0,2016
mercedes-benz,amg,2019.0,2020-08-28,luxury sedan,"parf car, hybrid cars",auto,145.0,1497.0,2.0,21410.0,38110,65779.0,46583.0,45871.0,56220.0,2020
audi,rs,2018.0,2019-03-29,sports car,parf car,auto,294.0,2480.0,1.0,38550.0,41000,78439.0,60000.0,62929.0,85273.0,2019
mercedes-benz,c180,2009.0,2009-06-29,luxury sedan,coe car,auto,115.0,1597.0,3.0,13060.0,29839,15034.0,146300.0,37568.0,37568.0,2009
toyota,camry,2016.0,2017-05-18,luxury sedan,"parf car, direct owner sale",auto,133.0,2494.0,1.0,17910.0,54501,35956.0,140889.0,29570.0,33398.0,2017
bmw,x1,2019.0,2019-04-30,suv,parf car,auto,103.0,1499.0,2.0,17840.0,52410,52805.0,60000.0,35730.0,42022.0,2019
mercedes-benz,e250,2017.0,2017-12-12,luxury sedan,"parf car, premium ad car",auto,155.0,1991.0,2.0,34590.0,57414,68944.0,116000.0,57757.0,75963.0,2017
subaru,forester,2015.0,2015-10-26,suv,"parf car, premium ad car",auto,177.0,1998.0,1.0,13820.0,58190,17166.0,112000.0,18457.0,18457.0,2015
toyota,hiace,2024.0,2024-06-20,bus/mini bus,"almost new car, low mileage car",auto,,2754.0,1.0,15090.0,70589,56471.0,100.0,46908.0,2346.0,2024
bmw,116d,2015.0,2015-09-30,hatchback,"parf car, direct owner sale, low mileage car",auto,85.0,1496.0,2.0,14970.0,55399,12689.0,56758.0,24747.0,11646.0,2015
nissan,qashqai,2017.0,2017-06-16,suv,"parf car, low mileage car",auto,85.0,1197.0,3.0,12750.0,45201,21339.0,62619.0,18583.0,13583.0,2017
honda,civic,2018.0,2018-07-25,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,92.0,1597.0,1.0,15650.0,25000,23074.0,45200.0,20254.0,20356.0,2018
proton,exora,2010.0,2010-04-12,mpv,"coe car, premium ad car",auto,93.0,1597.0,2.0,11370.0,16604,2629.0,140000.0,14121.0,14121.0,2010
toyota,estima,2015.0,2017-01-26,mpv,"parf car, premium ad car",auto,125.0,2362.0,2.0,21490.0,56206,35850.0,110207.0,30903.0,35265.0,2017
toyota,prius,2018.0,2019-07-31,hatchback,"parf car, premium ad car, hybrid cars",auto,90.0,1797.0,1.0,15250.0,34000,31953.0,77000.0,26956.0,19739.0,2019
honda,vezel,2022.0,2022-10-28,suv,"parf car, premium ad car",auto,87.0,1496.0,1.0,15230.0,80501,68383.0,27000.0,20221.0,5310.0,2022
honda,vezel,2016.0,2017-08-31,suv,"parf car, premium ad car, low mileage car, hybrid cars",auto,112.0,1496.0,1.0,14590.0,51000,18732.0,48000.0,28753.0,5000.0,2017
toyota,prius,2018.0,2018-11-13,mpv,"parf car, premium ad car, hybrid cars",auto,100.0,1798.0,1.0,17850.0,32001,30931.0,160000.0,30006.0,24009.0,2018
hyundai,tucson,2017.0,2017-12-11,suv,parf car,auto,114.0,1999.0,1.0,12840.0,57414,32846.0,95000.0,20893.0,21251.0,2017
volkswagen,jetta,2016.0,2017-05-31,mid-sized sedan,"parf car, consignment car",auto,90.0,1390.0,4.0,15520.0,51106,27836.0,95000.0,20867.0,21214.0,2017
mercedes-benz,e250,2011.0,2011-11-08,luxury sedan,"coe car, premium ad car, low mileage car",auto,150.0,1796.0,4.0,13140.0,60586,44717.0,106700.0,47981.0,47981.0,2011
bmw,x3,2015.0,2016-02-26,suv,"parf car, premium ad car",auto,135.0,1997.0,2.0,22910.0,44001,27090.0,123000.0,31174.0,35644.0,2016
bmw,x1,2019.0,2019-04-26,suv,"opc car, parf car",auto,103.0,1499.0,3.0,16990.0,37620,48274.0,79782.0,36905.0,43667.0,2019
hyundai,elantra,2017.0,2017-09-20,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,1.0,13660.0,46778,23117.0,80000.0,12674.0,12674.0,2017
suzuki,vitara,2005.0,2005-12-21,suv,"coe car, low mileage car",auto,103.0,1995.0,1.0,10760.0,59798,7782.0,131000.0,22485.0,24734.0,2005
nissan,qashqai,2017.0,2017-09-21,suv,parf car,auto,85.0,1197.0,2.0,13220.0,36001,20660.0,85000.0,19881.0,14881.0,2017
ud,trucks,2015.0,2015-08-04,truck,-,auto,,10837.0,3.0,43020.0,50001,5671.0,109604.0,70292.0,3515.0,2015
mercedes-benz,e250,2011.0,2011-11-09,luxury sedan,"coe car, premium ad car",auto,150.0,1796.0,4.0,13570.0,58124,42407.0,129900.0,53826.0,53826.0,2011
mercedes-benz,c180,2008.0,2009-01-20,luxury sedan,"coe car, premium ad car",auto,115.0,1796.0,5.0,13890.0,31335,14414.0,144000.0,37088.0,37088.0,2009
kia,niro,2019.0,2020-09-28,suv,"parf car, hybrid cars",auto,96.0,1580.0,1.0,16970.0,37766,42279.0,41000.0,30803.0,25125.0,2020
,altis,2010.0,2010-11-01,mid-sized sedan,"coe car, low mileage car",auto,90.0,1598.0,5.0,12040.0,32190,20002.0,135000.0,16446.0,16446.0,2010
audi,q8,2021.0,2021-12-06,suv,"parf car, rare & exotic, hybrid cars",auto,250.0,2995.0,2.0,32960.0,79601,142765.0,42937.0,77206.0,110971.0,2021
toyota,alphard,2021.0,2021-09-10,mpv,"parf car, premium ad car",auto,134.0,2493.0,1.0,25720.0,61001,78676.0,58000.0,39498.0,47298.0,2021
porsche,911,1981.0,2022-04-21,sports car,"imported used vehicle, coe car, rare & exotic, vintage cars",auto,150.0,2994.0,1.0,44170.0,8887,6978.0,44000.0,30311.0,34436.0,2022
isuzu,tfr86,2015.0,2015-11-02,truck,-,manual,,2499.0,1.0,21580.0,42303,5841.0,99883.0,25169.0,1259.0,2015
land rover,discovery,2019.0,2020-09-28,suv,"parf car, premium ad car",auto,177.0,1997.0,2.0,24850.0,40790,65415.0,48329.0,43600.0,53040.0,2020
isuzu,nhr85a,2015.0,2016-01-13,truck,premium ad car,manual,,2999.0,3.0,15720.0,40321,6363.0,109604.0,23555.0,1178.0,2016
subaru,impreza,2018.0,2019-03-15,mid-sized sedan,"parf car, low mileage car",auto,115.0,1995.0,2.0,15430.0,36961,26688.0,51000.0,13056.0,13056.0,2019
renault,megane,2016.0,2017-04-27,mid-sized sedan,"parf car, premium ad car",auto,81.0,1461.0,3.0,14080.0,50789,17541.0,129000.0,19990.0,5000.0,2017
toyota,gr,2019.0,2020-02-24,sports car,"parf car, low mileage car",auto,250.0,2998.0,3.0,38200.0,40009,80104.0,33000.0,58011.0,76420.0,2020
nissan,nv350,2016.0,2017-05-31,van,direct owner sale,manual,,2488.0,2.0,10440.0,30600,8794.0,100754.0,24409.0,1221.0,2017
kia,cerato,2017.0,2017-12-20,mid-sized sedan,parf car,auto,95.0,1591.0,1.0,14240.0,46791,25606.0,101000.0,15649.0,15649.0,2017
toyota,camry,2009.0,2009-07-15,luxury sedan,"coe car, premium ad car, low mileage car",auto,108.0,1998.0,5.0,11740.0,33018,15125.0,125000.0,26727.0,26727.0,2009
,elantra,2018.0,2018-03-29,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,93.0,1591.0,2.0,13370.0,38830,20429.0,64000.0,10087.0,10087.0,2018
renault,kadjar,2020.0,2020-12-30,suv,"parf car, premium ad car",auto,117.0,1332.0,1.0,14700.0,49300,46409.0,46310.0,19900.0,19900.0,2020
porsche,718,2022.0,2022-11-10,sports car,"parf car, premium ad car, low mileage car",auto,368.0,3996.0,2.0,74580.0,95856,353128.0,6215.0,192442.0,363373.0,2022
,vezel,2016.0,2017-11-02,suv,"parf car, premium ad car, hybrid cars",auto,112.0,1496.0,1.0,14050.0,49189,18829.0,105778.0,26675.0,5000.0,2017
mercedes-benz,e200,2014.0,2014-05-30,luxury sedan,"coe car, premium ad car, low mileage car",auto,135.0,1991.0,2.0,15260.0,98062,96880.0,55000.0,42793.0,46911.0,2014
audi,a3,2014.0,2014-04-29,luxury sedan,"coe car, direct owner sale",auto,90.0,1395.0,4.0,10990.0,78482,62786.0,132000.0,27226.0,15117.0,2014
toyota,corolla,2010.0,2010-04-16,mid-sized sedan,"coe car, direct owner sale",auto,80.0,1598.0,5.0,14480.0,16438,2225.0,197000.0,16716.0,16716.0,2010
toyota,hiace,2017.0,2017-11-30,van,premium ad car,manual,,2982.0,2.0,12960.0,37592,12411.0,126000.0,28138.0,1407.0,2017
bmw,116d,2017.0,2017-12-22,hatchback,"parf car, premium ad car",auto,85.0,1496.0,2.0,15880.0,42339,24106.0,121087.0,26538.0,14154.0,2017
mazda,3,2016.0,2017-02-23,hatchback,"parf car, premium ad car",auto,88.0,1496.0,2.0,13250.0,48401,22143.0,83000.0,21044.0,16462.0,2017
toyota,c-hr,2017.0,2018-05-04,suv,"parf car, premium ad car, hybrid cars",auto,90.0,1797.0,1.0,16460.0,38000,21330.0,131443.0,27217.0,10104.0,2018
mercedes-benz,c180,2018.0,2019-08-16,luxury sedan,"parf car, premium ad car, low mileage car",auto,115.0,1595.0,2.0,22540.0,39406,58303.0,47800.0,41838.0,50574.0,2019
mercedes-benz,amg,2023.0,2023-06-01,sports car,"parf car, rare & exotic, premium ad car, low mileage car, hybrid cars",auto,290.0,1991.0,1.0,47460.0,105501,297915.0,150.0,150509.0,271120.0,2023
mclaren,570s,2017.0,2018-01-05,sports car,"parf car, rare & exotic, low mileage car",auto,419.0,3799.0,6.0,117550.0,48011,194752.0,21000.0,167743.0,273938.0,2018
byd,atto,2024.0,2024-04-29,suv,"parf car, almost new car, premium ad car, low mileage car, electric cars",auto,100.0,,1.0,16480.0,89000,87878.0,12.0,34000.0,,2024
bmw,116d,2016.0,2016-04-22,hatchback,"parf car, premium ad car",auto,85.0,1496.0,1.0,14570.0,46009,13429.0,109888.0,23752.0,10253.0,2016
mazda,2,2016.0,2017-03-23,mpv,"parf car, premium ad car",auto,111.0,1998.0,1.0,14970.0,52600,25393.0,90239.0,19432.0,19432.0,2017
nissan,serena,2020.0,2021-03-23,mpv,"parf car, hybrid cars",auto,100.0,1198.0,1.0,19250.0,47001,45282.0,41800.0,29949.0,18929.0,2021
porsche,boxster,2007.0,2009-12-29,sports car,"imported used vehicle, coe car, low mileage car",auto,180.0,2687.0,3.0,18100.0,39313,21455.0,100500.0,34740.0,34740.0,2009
bmw,116i,2012.0,2012-06-22,hatchback,"coe car, premium ad car",auto,100.0,1598.0,2.0,14050.0,25285,12885.0,122500.0,26995.0,26995.0,2012
ford,focus,2005.0,2005-12-01,mid-sized sedan,"coe car, low mileage car",auto,74.0,1596.0,2.0,8640.0,56583,7798.0,174380.0,16135.0,17749.0,2005
toyota,vios,2019.0,2019-10-24,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,79.0,1496.0,1.0,14010.0,34001,28623.0,23293.0,13870.0,13870.0,2019
nissan,note,2015.0,2015-11-30,hatchback,"parf car, direct owner sale",auto,72.0,1198.0,4.0,11580.0,59200,10114.0,109604.0,13923.0,5000.0,2015
honda,shuttle,2018.0,2019-02-21,stationwagon,"parf car, low mileage car, hybrid cars",auto,101.0,1496.0,1.0,15580.0,34509,25562.0,43000.0,22433.0,13407.0,2019
,amg,2010.0,2011-04-04,luxury sedan,coe car,auto,150.0,1796.0,4.0,14500.0,32914,20181.0,171000.0,60748.0,60748.0,2011
volkswagen,polo,2021.0,2022-01-12,hatchback,"parf car, premium ad car",auto,85.0,999.0,1.0,13750.0,45001,50311.0,29700.0,21151.0,21612.0,2022
mercedes-benz,c180,2011.0,2011-12-21,luxury sedan,"coe car, premium ad car, low mileage car",auto,115.0,1597.0,4.0,12300.0,47765,35647.0,116000.0,31076.0,31076.0,2011
toyota,altis,2009.0,2009-05-27,mid-sized sedan,"coe car, low mileage car",auto,80.0,1598.0,1.0,10600.0,25525,12238.0,144000.0,17500.0,17500.0,2009
mini,cooper,2008.0,2008-03-12,sports car,"coe car, premium ad car, low mileage car",auto,125.0,1598.0,6.0,13340.0,39274,14687.0,105000.0,38475.0,42323.0,2008
volkswagen,golf,2023.0,2023-07-20,sports car,"parf car, direct owner sale, low mileage car",auto,235.0,1984.0,2.0,27750.0,118001,149653.0,8000.0,53510.0,73669.0,2023
,forester,2012.0,2013-06-18,suv,"coe car, premium ad car",auto,177.0,1998.0,3.0,16170.0,58628,46999.0,115367.0,19155.0,19155.0,2013
audi,a3,2019.0,2019-07-23,luxury sedan,parf car,auto,85.0,999.0,1.0,13830.0,26667,31914.0,139000.0,23354.0,24696.0,2019
suzuki,swift,2019.0,2019-07-18,hatchback,"parf car, premium ad car, low mileage car, sgcarmart warranty cars",auto,103.0,1371.0,1.0,16220.0,34000,34173.0,39918.0,21776.0,22487.0,2019
toyota,camry,2008.0,2008-08-07,luxury sedan,coe car,auto,123.0,2362.0,4.0,11340.0,34991,14504.0,144000.0,24168.0,14501.0,2008
peugeot,208,2017.0,2017-07-28,hatchback,"parf car, premium ad car",auto,81.0,1199.0,3.0,20380.0,44002,16595.0,73000.0,17108.0,5000.0,2017
honda,accord,2009.0,2010-04-30,luxury sedan,"coe car, direct owner sale",auto,148.0,2354.0,5.0,12680.0,17708,2513.0,266000.0,22818.0,22818.0,2010
bmw,520i,2011.0,2012-03-27,luxury sedan,"coe car, premium ad car",auto,135.0,1997.0,5.0,16540.0,83464,63524.0,129900.0,43528.0,43528.0,2012
audi,a5,2010.0,2011-03-04,sports car,"coe car, premium ad car, low mileage car",auto,155.0,1984.0,2.0,11820.0,45586,29612.0,128000.0,54060.0,54060.0,2011
